,Ticker,Nazwa2,sektor,rok,gielda,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector
3383,RRTL GY Equity,RTL Group SA,communication,2016,2,8300.0,363.0,1179.0,0.2921999990940094,0.0,720.0,290.0,3364.0,517.0,493.0,257.0,6237.0,433.0,0.0,0.3150572831423895,-0.01568804161845877,0.08674698795180723,0.1216867469879518,0.4053012048192771,0.0,0.03493975903614458,0.5604416086416356,0.05216867469879518,0.0,0.8862068965517241,1,0,0.0008224658095194765,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.0984348935335099
3395,RTO LN Equity,Rentokil Initial PLC,consumer discretionary,2016,3,2542.800048828125,40.70000076293945,208.5,0.2000000029802322,167.5,416.2999877929688,1.600000023841858,999.5999755859375,1260.400024414062,77.4000015258789,186.1999969482422,2168.10009765625,160.1999969482422,0.0,0.04288116792092663,0.004796162390594549,0.16371715423901492,0.5261129464569892,0.393109940377189,0.06587226552759981,0.0006292276203861306,0.6166131483890355,0.06300141335221067,0.0,116.37499635852879,1,1,0.10800463860106856,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
3407,RWE GY Equity,RWE AG,utilities,2016,2,76402.0,-323.0,-5807.0,0.2971999943256378,165.0,-5651.0,24455.0,12749.0,16041.0,2142.0,2027.0,43590.0,4576.0,268.0,0.2424738219895288,0.24157746978628875,-0.07396403235517394,0.23799115206408208,0.166867359493207,0.0021596293290751553,0.3200832438941389,0.45141620005275046,0.059893720059684304,0.006148199128240422,0.0828869351870783,1,0,7.692523101827368e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.12743799387932217
3419,RWL PW Equity,Rawlplug SA,industrials,2016,1,852.4500122070312,4.543000221252441,41.15900039672852,0.1899999976158142,0.0,32.05199813842773,261.0440063476562,74.59100341796875,128.5540008544922,134.6840057373047,41.43000030517578,674.927978515625,33.68199920654297,0.0,0.26129362329791295,0.07962316199145981,0.03759985650706212,0.3088016925593817,0.08750190902672322,0.0,0.3062279343181679,0.5831932419837327,0.039511993341801666,0.0,0.15870887397429712,1,0,0.00014729362073247668,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
3431,SAF FP Equity,Safran SA,industrials,2016,4,31058.0,398.0,2287.0,0.3443000018596649,867.0,1908.0,3169.0,7042.0,3091.0,945.0,704.0,16482.0,792.0,0.0,0.29869451697127936,0.17027289210889973,0.06143344709897611,0.1299504153519222,0.226737072573894,0.027915512911327194,0.10203490244059502,0.42571503778505043,0.02550067615429197,0.0,0.2221520984537709,1,1,0.00020617364432862657,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.16291685577816692
3443,SAN FP Equity,Sanofi,health care,2016,4,104672.0,1326.0,5678.0,0.3799999952316284,5172.0,4709.0,10019.0,51166.0,16824.0,1765.0,2083.0,34708.0,10273.0,0.0,0.31139240506329113,0.14646706109989188,0.04498815346988688,0.1775928615102415,0.48882222561907673,0.04941149495567105,0.09571805258330786,0.28637236465439936,0.09814468052583308,0.0,0.20790498053697973,1,1,0.0001929512609141581,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,-0.043256417028837715
3455,SAP GY Equity,SAP SE,technology,2016,2,44277.0,1229.0,4863.0,0.2971999943256378,3044.0,3646.0,2580.0,27097.0,6437.0,1661.0,1001.0,22062.0,3702.0,0.0,0.19299641862315958,0.04447533876322779,0.0823452356754071,0.182894053345981,0.6119881654131942,0.06874901190234207,0.05826953045599295,0.4043126046756227,0.08361000067755268,0.0,0.387984496124031,1,0,0.00036007842404218147,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.11985086211676003
3467,SBO AV Equity,Schoeller-Bleckmann Oilfield Equipment A,energy,2016,5,39743.0,-13.39999961853027,470.3999938964844,0.25,0.0,483.6000061035156,53.0,360.0,4900.0,2681.0,2.0,1328.199951171875,1020.0,0.0,0.09781558025934455,0.2784863941164911,0.012168180713673241,0.19075057242784893,0.009058198928113126,0.0,0.001333568175527766,0.03287341979647568,0.025664896962987193,0.0,0.03773584905660377,0,0,3.502167017996449e-05,0.852,10,1,2.082608428,45237.80509,0.891592367,0.09240531677889299,0.2365087860137365
3479,SBRY LN Equity,J Sainsbury PLC,consumer staples,2016,3,16973.0,77.0,548.0,0.2004999965429306,471.0,9764.0,0.0,329.0,2190.0,223.0,646.0,23506.0,1143.0,0.0,0.2504970178926441,0.05998904763782112,0.5752665998939492,0.14216697107170212,0.019383727095975963,0.027749955812172274,0.0,0.8691594749373657,0.0673422494550168,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
3491,SDF GY Equity,K+S AG,materials,2016,2,9645.5,64.69999694824219,239.1000061035156,0.2971999943256378,13.69999980926514,174.1000061035156,6455.89990234375,1084.5,2272.39990234375,406.2999877929688,1202.199951171875,3456.60009765625,140.1999969482422,0.0,0.38650716321306183,0.026601937877947623,0.018049868446790275,0.2777149852404457,0.11243585091493442,0.001420351439455201,0.6693172880974289,0.3062810448107624,0.014535275200688631,0.0,0.18621725388515215,1,0,0.00017282344005568951,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674
3503,SEK PW Equity,Seko SA,consumer staples,2016,1,119.9140014648438,1.097000002861023,5.581999778747559,0.1899999976158142,0.0,4.485000133514404,56.60800170898438,0.06700000166893005,12.55700016021729,9.817999839782715,4.942999839782715,152.2270050048828,18.97699928283691,0.0,0.19465307965005335,-0.006524553860817767,0.03740180528317462,0.18659205536194098,0.0005587337662864416,0.0,0.472071659835158,0.8195455067058094,0.15825507489549132,0.0,0.08731980798746691,1,0,8.103926616114473e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
3515,SFG PW Equity,Silvano Fashion Group AS,consumer discretionary,2016,1,56.14500045776367,3.723999977111816,11.61999988555908,0.2000000029802322,0.0,8.27299976348877,10.66499996185303,0.2910000085830688,0.0,0.0,0.8880000114440918,57.89199829101562,22.30299949645996,0.5809999704360962,0.25942537588276393,-0.12048192591719145,0.14735060461371477,0.0,0.005183008392741577,0.0,0.18995457965800558,0.7085853079895442,0.3972392789138525,0.010035928756777132,0.08326301121615785,1,0,7.727425750057856e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
3527,SGE LN Equity,Sage Group PLC/The,technology,2016,3,2656.300048828125,66.9000015258789,274.5,0.2000000029802322,207.6000061035156,123.4000015258789,144.0,1767.800048828125,534.4000244140625,43.29999923706055,23.5,1569.099975585938,264.5,0.0,0.24853801169590642,-0.04371584957306071,0.046455595850445834,0.2174829699325518,0.6655121847428426,0.07815382384798815,0.054210743271840924,0.46417974123707867,0.09957459441251337,0.0,0.16319444444444445,1,1,0.00015145656322620063,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.11985086211676003
3539,SGO FP Equity,Cie de Saint-Gobain,industrials,2016,4,43767.0,416.0,1768.0,0.3443000018596649,440.0,1311.0,11654.0,13331.0,6959.0,2423.0,1370.0,39093.0,3738.0,0.0,0.21231216674745515,0.1090058842126061,0.02995407498800466,0.2143624191742637,0.3045902163730665,0.010053236456691114,0.26627367651426875,0.6382723278913877,0.08540681335252588,0.0,0.11755620387849665,1,1,0.00010910088689579637,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.16291685577816692
3551,SHA GY Equity,Schaeffler AG,industrials,2016,2,12301.0,313.0,1040.0,0.2680000066757202,709.0,3046.0,188.0,119.0,2658.0,58.0,162.0,15752.0,872.0,0.0,0.2537425149700599,-0.03296153178581823,0.2476221445410942,0.2207950573124136,0.009674010243069669,0.05763759043980164,0.015283310299975612,0.8244150182347714,0.07088854564669539,0.0,0.8617021276595744,1,0,0.0007997235642690829,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.16291685577816692
3563,SHL GY Equity,Siemens Healthineers AG,health care,2016,2,20295.0,590.0,1918.0,0.3100000023841858,1145.0,1311.0,1524.0,9886.0,5516.0,4220.0,204.0,13547.0,206.0,0.0,0.29354207436399216,0.0023879064509219616,0.06459719142645971,0.4797240699679724,0.4871150529687115,0.05641783690564178,0.07509238728750924,0.5113280843555739,0.010150283321015028,0.0,0.13385826771653545,1,0,0.00012423041272499217,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,-0.043256417028837715
3575,SIE GY Equity,Siemens AG,industrials,2016,2,125717.0,2008.0,7404.0,0.3100000023841858,4732.0,5450.0,10157.0,31901.0,25903.0,8139.0,2135.0,79644.0,10604.0,0.0,0.2623030895103187,0.038795248197259824,0.04335133673250237,0.27078278991703586,0.253752475798818,0.037640096407009396,0.08079257379670211,0.49073605695554745,0.08434817884613854,0.0,0.2101998621640248,1,0,0.00019508108148143558,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.16291685577816692
3587,SKA PW Equity,Sniezka SA,materials,2016,1,338.0769958496094,9.788999557495117,63.71900177001953,0.1899999976158142,0.0,53.09199905395508,160.75,1.254999995231628,0.0,57.16600036621094,30.64800071716309,575.635986328125,9.588000297546387,0.0,0.19340977236756,0.036372362443083894,0.15704114656050894,0.16909165979350083,0.0037121721106096904,0.0,0.47548340163170477,0.9942428303502294,0.028360404331714797,0.0,0.19065630306166775,1,0,0.0001769432073342627,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
3599,SKG LN Equity,Smurfit Kappa Group PLC,materials,2016,3,8864.0,196.0,654.0,0.125,444.0,3375.0,7.0,2478.0,3247.0,137.0,427.0,8159.0,436.0,0.0,0.265625,-0.17469418960244648,0.3807536101083033,0.38176895306859204,0.27955776173285196,0.050090252707581225,0.00078971119133574,0.6525672408275054,0.04918772563176895,0.0,61.0,1,1,0.056612529845912606,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.1452050774084674
3611,SMDS LN Equity,DS Smith PLC,materials,2016,3,4078.0,34.0,201.0,0.2000000029802322,167.0,1678.0,4.0,1089.0,1073.0,204.0,229.0,4066.0,134.0,0.0,0.21212121212121213,0.03084577412451081,0.41147621383030897,0.3131436978911231,0.2670426679744973,0.040951446787641003,0.000980872976949485,0.6916747876559035,0.03285924472780775,0.0,57.25,1,1,0.053132251371778634,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.1452050774084674
3623,SME PW Equity,Simple SA,technology,2016,1,39.50899887084961,0.5979999899864197,1.222000002861023,0.1899999976158142,0.0,0.6110000014305115,4.26200008392334,13.26399993896484,2.842000007629395,1.223999977111816,3.54800009727478,35.81999969482422,0.7670000195503235,0.0,0.11773131502771247,-0.29936169517170186,0.015464831276231536,0.10291326282481869,0.33572098301764963,0.0,0.10787416046291959,0.645336702309667,0.019413299285500972,0.0,0.832473023794196,1,0,0.0007725967853355087,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
3635,SMIN LN Equity,Smiths Group PLC,industrials,2016,3,4473.0,85.0,346.0,0.2000000029802322,259.0,315.0,87.0,1742.0,1139.0,270.0,74.0,2949.0,431.0,0.0,0.048252911813643926,-0.04566473690416084,0.07042253521126761,0.3150011178180192,0.38944779789850215,0.057902973395931145,0.019450033534540577,0.5063892381876947,0.09635591325732171,0.0,0.8505747126436781,1,1,0.0007893964968150617,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.16291685577816692
3647,SNK PW Equity,Sanok Rubber Co SA,consumer discretionary,2016,1,816.9320068359375,30.47999954223633,134.52099609375,0.1899999976158142,0.0,103.2699966430664,230.9279937744141,19.14299964904785,7.73199987411499,162.552001953125,42.48500061035156,931.489013671875,248.9730072021484,0.0,0.25641754090165425,-0.03658172886050698,0.1264119850598605,0.20844329809866013,0.023432794270346533,0.0,0.2826771283803926,0.7609125171980792,0.3047658864125629,0.0,0.18397509940632728,1,0,0.00017074255419746625,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
3659,SNT PW Equity,Synektik SA,health care,2016,1,91.4468994140625,0.8694999814033508,1.951500058174133,0.1899999976158142,0.0,1.082100033760071,35.01789855957031,28.69169998168945,2.732199907302856,3.545500040054321,6.981200218200684,49.43310165405273,8.082799911499023,0.0,0.19696879725980085,-0.2555546810844644,0.011833097028915428,0.06864858171880026,0.3137525729743583,0.0,0.3829315021498185,0.4321500022198661,0.08838790558552354,0.0,0.19936091271509887,1,0,0.0001850217314949494,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,-0.043256417028837715
3671,SON PW Equity,Sonel SA,technology,2016,1,89.74700164794922,0.7459999918937683,9.991000175476074,0.1899999976158142,0.0,9.376999855041504,24.98999977111816,16.70899963378906,0.01700000092387199,0.1190000027418137,5.663000106811523,81.68199920654297,8.960000038146973,0.0,0.20211216196070717,0.11533279925814616,0.10448259755601289,0.0015153710003502205,0.18617891770171321,0.0,0.2784494112588462,0.6471745727141369,0.09983620481600473,0.0,0.2266106506073864,1,0,0.000210311511818235,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
3683,SOW GY Equity,Software AG,technology,2016,2,1957.217041015625,63.6150016784668,203.9680023193359,0.2971999943256378,112.4520034790039,140.156005859375,75.55899810791016,1086.026000976562,200.0489959716797,99.21900177001953,12.6870002746582,871.8330078125,374.6109924316406,0.0,0.35225635075806433,-0.014687169126941513,0.07160984342679044,0.15290486004884019,0.5548827637495989,0.05745505026905504,0.03860532405169619,0.36841739628358916,0.19139982157382515,0.0,0.16790852965703917,1,0,0.00015583158437036773,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.11985086211676003
3695,SPH PW Equity,Sopharma AD/Sofia,health care,2016,1,853.1790161132812,9.526000022888184,60.21799850463867,0.1000000014901161,0.0,46.34199905395508,314.7160034179688,45.26599884033203,28.56599998474121,178.4199981689453,14.40299987792969,881.6840209960938,22.29899978637695,13.70100021362305,0.144719734664498,-0.05819190557159708,0.05431685282775637,0.24260558950057892,0.05305568700756913,0.0,0.36887452395592235,0.7097143561579725,0.02613636688811412,0.015539580946634568,0.045765069845530915,1,0,4.247338332017039e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,-0.043256417028837715
3707,SPI AV Equity,S IMMO AG,real estate,2016,5,2278.89990234375,12.14799976348877,216.4709930419922,0.25,0.0,198.4589996337891,0.0,0.193000003695488,1115.953979492188,184.0959930419922,117.5400009155273,202.1589965820312,66.02899932861328,0.0,0.16969417779069162,0.19388162777480197,0.08708543952706417,0.5704726088219737,8.468998725964043e-05,0.0,0.0,0.0849926168679191,0.028974067382558272,0.0,0.0,0,0,0.0,0.852,10,1,2.082608428,45237.80509,0.891592367,0.09240531677889299,0.00640143900116379
3719,SRT3 GY Equity,Sartorius AG,consumer discretionary,2016,2,1752.985961914062,59.10400009155273,204.1060028076172,0.2971999943256378,59.41600036621094,102.931999206543,394.010986328125,735.239013671875,515.3909912109375,119.120002746582,148.7640075683594,1300.296020507812,62.02700042724609,0.0,0.19770581074592564,0.00762497311833904,0.058718096689235846,0.3619601113432223,0.41942093641701345,0.033894167812579284,0.2247656255603494,0.5548964740207025,0.03538362643789779,0.0,0.3775630952698144,1,0,0.00035040659015864775,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.04662659945715396
3731,SSE LN Equity,SSE PLC,utilities,2016,3,22186.69921875,8.100000381469727,593.2999877929688,0.2000000029802322,460.6000061035156,12525.0,5.599999904632568,859.4000244140625,6245.5,923.2999877929688,1495.400024414062,28781.30078125,360.2000122070312,0.0,0.03253405382829503,0.1863475496714076,0.5645274169226178,0.3231125061511903,0.03873492023039564,0.020760186162088596,0.00025240347153126786,0.8317050097791641,0.01623495269195455,0.0,267.0357231929595,1,1,0.24782898113420126,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.12743799387932217
3743,STF PW Equity,Stalprofil SA,industrials,2016,1,659.0659790039062,3.760999917984009,-4.157000064849854,0.1899999976158142,0.0,-10.73600006103516,241.3489990234375,4.295000076293945,64.98600006103516,29.1569995880127,8.206000328063965,800.2949829101562,15.06400012969971,0.0,0.20867086252059258,1.0947389582392972,-0.016289719698870282,0.14284305767281893,0.006516798337528038,0.0,0.36619853961845455,0.7949302721904373,0.022856588884267726,0.0,0.03400055670944414,1,0,3.155504149985328e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
3755,STL PW Equity,Stelmet SA,materials,2016,1,750.7150268554688,4.236999988555908,71.73100280761719,0.1899999976158142,0.0,68.2030029296875,449.9119873046875,27.93199920654297,205.6880035400391,27.00799942016602,189.0769958496094,567.2969970703125,19.0629997253418,0.0,0.24750019940597345,0.130932093603381,0.09085072296390607,0.3099658254276624,0.037207193418709296,0.0,0.5993112848549743,0.5628537163747744,0.025393123946367866,0.0,0.420253296611018,1,0,0.0003900262671677774,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
3767,STP PW Equity,Stalprodukt SA,materials,2016,1,3718.970947265625,80.11299896240234,425.3670043945312,0.1899999976158142,0.0,325.7770080566406,1775.628051757812,135.1569976806641,108.4059982299805,256.468994140625,164.8339996337891,3140.93505859375,286.1789855957031,0.0,0.20734212580541694,0.001661461399458053,0.0875986967029598,0.09811181575346266,0.03634257959988591,0.0,0.47745144475068924,0.6122467369365593,0.07695112160155926,0.0,0.0928313784357084,1,0,8.615441282506148e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
3779,STX PW Equity,Stalexport Autostrady SA,industrials,2016,1,1446.64599609375,36.49700164794922,201.7910003662109,0.1899999976158142,0.0,159.5630035400391,32.08000183105469,484.8290100097656,116.1470031738281,37.21500015258789,39.09299850463867,292.8529968261719,366.9590148925781,0.0,0.19966530834380242,0.009134638993703453,0.11029858304719532,0.1060121161227597,0.3351400489953357,0.0,0.02217543332486142,0.18434936573400876,0.25366192965206763,0.0,1.2186096095167653,1,0,0.001130960211299734,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
3791,SU FP Equity,Schneider Electric SE,industrials,2016,4,41851.0,719.0,2513.0,0.2700000107288361,1209.0,1750.0,2642.0,22359.0,5766.0,1778.0,476.0,24459.0,1896.0,0.0,0.21104467112205416,-0.016112205745497377,0.04181501039401687,0.1802585362356933,0.5342524670856132,0.028888198609352225,0.06312871854913861,0.46022502386816516,0.045303576975460565,0.0,0.1801665404996215,1,1,0.00016720792870933844,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.16291685577816692
3803,SUW PW Equity,Suwary SA,materials,2016,1,164.7070007324219,1.769000053405762,1.791000008583069,0.1899999976158142,0.0,0.02199999988079071,72.52799987792969,37.75600051879883,58.73600006103516,17.86400032043457,2.755000114440918,154.8580017089844,2.371000051498413,0.0,0.17337795825144528,-0.7977163870453382,0.00013357052088229849,0.4650682729989833,0.2292313037752178,0.0,0.4403455806699833,0.6627925614000133,0.014395259709393102,0.0,0.03798533144548036,1,0,3.5253208363346545e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
3815,SVT LN Equity,Severn Trent PLC,utilities,2016,3,8444.5,-13.60000038146973,302.8999938964844,0.2000000029802322,330.0,7718.60009765625,3.5,87.0,4626.10009765625,280.6000061035156,431.3999938964844,1753.699951171875,55.20000076293945,0.0,0.019817073170731708,0.2448993118462387,0.914038734993931,0.5810527685191267,0.010302563798922375,0.039078690271774526,0.00041447095742791165,0.1886958874654688,0.00653679919035342,0.0,123.25714111328125,1,1,0.11439177999995896,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.12743799387932217
3827,SW FP Equity,Sodexo SA,consumer discretionary,2016,4,14158.0,330.0,991.0,0.3799999952316284,0.0,637.0,604.0,5795.0,2515.0,71.0,345.0,20245.0,1022.0,0.0,0.31525735294117646,0.0470030224768353,0.04499223054103687,0.18265291707868342,0.40930922446673257,0.0,0.04266139285209775,0.8878639345271706,0.07218533691199322,0.0,0.5711920529801324,1,1,0.0005301086417555056,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.04662659945715396
3839,SY1 GY Equity,Symrise AG,materials,2016,2,4752.84716796875,97.52200317382812,358.7760009765625,0.2971999943256378,186.1519927978516,252.7100067138672,857.3779907226562,2113.199951171875,1224.27001953125,547.2210083007812,152.9199981689453,2903.18701171875,301.6480102539062,0.0,0.2658131195804491,0.02538135844034939,0.05317023623586643,0.37272206852574286,0.4446176947185543,0.039166416722254585,0.1803925016779108,0.4767502763134288,0.06346680202275957,0.0,0.17835773698838941,1,0,0.00016552922472958404,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674
3851,TAR PW Equity,Tarczynski SA,consumer staples,2016,1,476.6380920410156,2.721199989318848,12.58720016479492,0.1899999976158142,0.0,9.865900039672852,293.1756896972656,10.72350025177002,107.8345031738281,62.95500183105469,26.42560005187988,648.1596069335938,17.99690055847168,0.0,0.1866839726977957,-0.026187872100420173,0.020698933225051327,0.35832114104339363,0.022498202369539616,0.0,0.6150907671727531,0.8586009893128578,0.03775799890731984,0.0,0.09013571377342731,1,0,8.365263583902934e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
3863,TBL PW Equity,T-BULL S.A.,communication,2016,1,7.430900096893311,0.3610000014305115,2.914750099182129,0.1899999976158142,0.0,2.553750038146973,0.1122500002384186,3.271650075912476,0.0,0.791700005531311,4.182250022888184,7.134500026702881,0.261599987745285,0.0,0.12385281384219084,0.06614718377362337,0.34366631294298217,0.10654160266026219,0.44027641782995813,0.0,0.015105841657775449,0.6730018666313456,0.03520434729766505,0.0,37.2583520178628,1,0,0.03457851746919305,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.0984348935335099
3875,TEG GY Equity,TAG Immobilien AG,real estate,2016,2,4016.76708984375,46.01499938964844,246.6940002441406,0.2971999943256378,0.0,201.3679962158203,3777.757080078125,2.25600004196167,2110.719970703125,159.4470062255859,154.4400024414062,333.0469970703125,74.48699951171875,0.0,0.20893071610508165,0.1106733688539615,0.05013185771337651,0.5651726690025782,0.0005616457194309036,0.0,0.9404969209267938,0.079655732969956,0.01854401757574056,0.0,0.040881401097979636,1,0,3.794097606232945e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.00640143900116379
3887,TKA AV Equity,Telekom Austria AG,communication,2016,5,7943.19384765625,-53.51499938964844,359.6900024414062,0.25,0.0,412.8309936523438,2550.75390625,3563.217041015625,2303.49609375,500.0650024414062,684.5399780273438,4211.462890625,457.4599914550781,0.0,0.008626181724850851,0.3987808919525532,0.05197292192159648,0.35295136313696235,0.4485874459764068,0.0,0.321124468969448,0.4253969248028304,0.05759144246367071,0.0,0.26836770742565386,0,0,0.00024906516141498313,0.852,10,1,2.082608428,45237.80509,0.891592367,0.09240531677889299,0.0984348935335099
3899,TLX PW Equity,Talex SA,technology,2016,1,98.45800018310547,1.172999978065491,5.89300012588501,0.1899999976158142,0.0,4.71999979019165,61.73300170898438,0.5849999785423279,10.875,5.098000049591064,1.463000059127808,113.0370025634766,7.784999847412109,0.0,0.1937253816374486,-0.009049714416786508,0.04793922059572322,0.1622316116505065,0.005941619547973602,0.0,0.6269983301933572,0.7645713073653695,0.07906924610426881,0.0,0.023698832368860636,1,0,2.199427630812135e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
3911,TMR PW Equity,Tatry mountain resorts AS,consumer discretionary,2016,1,375.7009887695312,1.312000036239624,4.058000087738037,0.2199999988079071,0.0,3.061000108718872,276.5790100097656,14.6569995880127,216.7870025634766,13.01799964904785,31.22599983215332,81.2020034790039,7.493000030517578,0.0,0.10625239226412962,-0.10331197947520421,0.008147436925156995,0.6116699425390527,0.039012406211695765,0.0,0.7361679055346574,0.19567751318811466,0.01994405193092015,0.0,0.11290083014994802,1,0,0.00010478035436872528,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
3923,TOA PW Equity,Toya SA,consumer discretionary,2016,1,236.2630004882812,7.947000026702881,40.80199813842773,0.1899999976158142,0.2099999934434891,32.85499954223633,21.02099990844727,3.424000024795532,0.3179999887943268,30.94099998474121,2.894000053405762,310.1579895019531,7.420000076293945,0.0,0.20021430611393873,-0.004769876147263041,0.1390611288027977,0.1323059468005275,0.014492324306891905,0.0008888399495878968,0.0889728813441101,0.8384441291997312,0.03140567952222372,0.0,0.13767185509775923,1,0,0.00012776970501088606,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
3935,TPE PW Equity,Tauron Polska Energia SA,utilities,2016,1,33456.89453125,138.7239990234375,508.8609924316406,0.1899999976158142,0.0,367.4679870605469,26355.189453125,1390.843017578125,8759.7890625,475.4750061035156,3516.2958984375,17646.48828125,384.8810119628906,0.0,0.21318554437436482,-0.0826166915914518,0.010983326223458005,0.27603470668735947,0.041571192935406044,0.0,0.7877356766781884,0.4235928149995976,0.011503787705203699,0.0,0.1334194885865472,1,0,0.00012382319310872623,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.12743799387932217
3947,TRI PW Equity,Triton Development SA,real estate,2016,1,121.4960021972656,0.5320000052452087,-9.342000007629395,0.1899999976158142,0.0,-9.87399959564209,3.644999980926514,0.01099999994039536,19.30200004577637,1.407999992370605,0.1340000033378601,29.19799995422363,10.80500030517578,0.0,0.07283616604324385,0.24694711866170765,-0.08127016047499475,0.17045828392379053,9.053795796947571e-05,0.0,0.03000098698727841,0.21536994640359625,0.0889329698900904,0.0,0.03676268972264822,1,0,3.4118506051466344e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.00640143900116379
3959,TRK PW Equity,Trakcja SA,industrials,2016,1,1396.733032226562,10.99899959564209,67.33100128173828,0.1899999976158142,0.0,54.68500137329102,247.4889984130859,393.14599609375,100.6660003662109,22.00300025939941,36.95500183105469,1381.172973632812,148.7989959716797,0.0,0.03272255342672146,0.026642860691351578,0.039152078537239496,0.08782566016217216,0.28147540512235725,0.0,0.177191340580353,0.6875614473315603,0.10653359843181773,0.0,0.14931977610323022,1,0,0.00013857984067588703,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
3971,TRN PW Equity,Trans Polonia SA,industrials,2016,1,188.281005859375,1.838000059127808,10.05500030517578,0.1899999976158142,0.0,8.217000007629395,59.23600006103516,60.5369987487793,71.9000015258789,18.78000068664551,5.754000186920166,176.6139984130859,20.05999946594238,0.0,0.20592030511207798,0.007205367745768021,0.043642214306877994,0.481620553271594,0.32152472562205087,0.0,0.31461484811313295,0.6616740937952585,0.1065428739047898,0.0,0.09713687927934703,1,0,9.015023733345645e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
