,Ticker,Nazwa2,rok,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector,sektor_consumer discretionary,sektor_consumer staples,sektor_energy,sektor_health care,sektor_industrials,sektor_materials,sektor_real estate,sektor_technology,sektor_utilities,gielda_2,gielda_3,gielda_4,gielda_5,ta_log,"txt_cat_(-63.011, -34.811]","txt_cat_(-34.811, 0.488]","txt_cat_(0.488, 24.415]","txt_cat_(24.415, 25.05]","txt_cat_(25.05, 308.55]","txt_cat_(308.55, 327.531]","txt_cat_(327.531, inf]","pi_cat_(-8975.0, -1.523]","pi_cat_(-1.523, 157.119]","pi_cat_(157.119, 465.9]","pi_cat_(465.9, 7875.5]","pi_cat_(7875.5, 8108.5]","pi_cat_(8108.5, inf]","str_cat_(0.0875, 0.192]","str_cat_(0.192, 0.28]","str_cat_(0.28, inf]",xrd_exists,ni_profit,ni_profit_20000,ppent_sqrt,intant_sqrt,"dlc_cat_(42.262, 176.129]","dlc_cat_(176.129, 200.9]","dlc_cat_(200.9, inf]","dltt_cat_(39.38, 327.85]","dltt_cat_(327.85, 876.617]","dltt_cat_(876.617, inf]","capex_cat_(7.447, 79.55]","capex_cat_(79.55, 5451.0]","capex_cat_(5451.0, inf]","revenue_cat_(0.174, 1248.817]","revenue_cat_(1248.817, 4233.587]","revenue_cat_(4233.587, inf]","cce_cat_(5.619, 63.321]","cce_cat_(63.321, inf]","adv_cat_(0.3, 874.5]","adv_cat_(874.5, inf]",diff_positive,roa_clip,lev_sqrt,intan_pow2,rd_sqrt,ppe_clip,cash_holdings_sqrt,adv_expenditure_positive,diff_dta,cfc_dta,etr_y_past,etr_y_ma,diff_ma,roa_ma,lev_ma,intan_ma,ppe_ma,sale_ma,cash_holdings_ma,roa_past,lev_past,intan_past,ppe_past,sale_past,cash_holdings_past
3551,SHA GY Equity,Schaeffler AG,2016,12301.0,313.0,1040.0,0.2680000066757202,709.0,3046.0,188.0,119.0,2658.0,58.0,162.0,15752.0,872.0,0.0,0.2537425149700599,-0.0329615317858182,0.2476221445410942,0.2207950573124136,0.0096740102430696,0.0576375904398016,0.0152833102999756,0.8244150182347714,0.0708885456466953,0.0,0.8617021276595744,1,0,0.000799723564269,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1629168557781669,0,0,0,0,1,0,0,0,0,1,0,0,0,9.417435838868785,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,13.711309200802088,10.908712114635714,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.2476221445410942,0.46988834558053644,9.358647418301553e-05,0.24007830064335595,0.0152833102999756,0.26624902938169615,0,-0.0,0,0.3009615384615384,0.3038898601398601,-0.05583634503204955,0.23953031234371194,0.16308658046277125,0.010090462732191902,0.014888915011978449,0.8012204002832295,0.0802703371703602,0.2307362279045821,0.1922086837137463,0.0102110863222927,0.0157027629998283,0.8154392275942526,0.0787712373434014
3563,SHL GY Equity,Siemens Healthineers AG,2016,20295.0,590.0,1918.0,0.3100000023841858,1145.0,1311.0,1524.0,9886.0,5516.0,4220.0,204.0,13547.0,206.0,0.0,0.2935420743639921,0.0023879064509219,0.0645971914264597,0.4797240699679724,0.4871150529687115,0.0564178369056417,0.0750923872875092,0.5113280843555739,0.010150283321015,0.0,0.1338582677165354,1,0,0.0001242304127249,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,-0.0432564170288377,0,0,0,1,0,0,0,0,0,1,0,0,0,9.918129829272997,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,39.03844259188627,99.42836617384397,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.0645971914264597,0.692621159053037,0.2372810748287106,0.23752439223296984,0.0750923872875092,0.10074861448682558,0,0.0,0,0.3076120959332638,0.3094563677960562,0.00241409340052685,0.06732219879070064,0.45163240901971785,0.49686776757123746,0.0685069143011956,0.5110325566951954,0.00572195746456995,0.0656319062548183,0.4433365883743639,0.5073752377036542,0.067070977026263,0.5097354475842988,0.0037518630826951
3575,SIE GY Equity,Siemens AG,2016,125717.0,2008.0,7404.0,0.3100000023841858,4732.0,5450.0,10157.0,31901.0,25903.0,8139.0,2135.0,79644.0,10604.0,0.0,0.2623030895103187,0.0387952481972598,0.0433513367325023,0.2707827899170358,0.253752475798818,0.0376400964070093,0.0807925737967021,0.4907360569555474,0.0843481788461385,0.0,0.2101998621640248,1,0,0.0001950810814814,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1629168557781669,0,0,0,0,1,0,0,0,0,1,0,0,0,11.741788628075087,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,100.78194282707592,178.60851043553328,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.0433513367325023,0.5203679370570748,0.0643903189740297,0.19401055746275586,0.0807925737967021,0.29042757934834373,0,0.0,0,0.2712047541869259,0.2650703737684421,0.0344316600416356,0.0558691630609615,0.23690192029216078,0.236320726119364,0.0883668404859855,0.502962129559797,0.07956869930318519,0.0605078605377737,0.2586416060092398,0.259605477448732,0.0848373051484029,0.487645477351258,0.0827350683019244
3587,SKA PW Equity,Sniezka SA,2016,338.0769958496094,9.788999557495115,63.71900177001953,0.1899999976158142,0.0,53.09199905395508,160.75,1.254999995231628,0.0,57.16600036621094,30.64800071716309,575.635986328125,9.588000297546388,0.0,0.19340977236756,0.0363723624430838,0.1570411465605089,0.1690916597935008,0.0037121721106096,0.0,0.4754834016317047,0.9942428303502294,0.0283604043317147,0.0,0.1906563030616677,1,0,0.0001769432073342,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,5.8232736679125345,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,12.678722333105966,1.1202678229921754,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.1570411465605089,0.411207562908929,1.3780221778787733e-05,0.0,0.4754834016317047,0.16840547595525124,0,0.0,0,0.1536276351727303,0.14794330114952314,0.0491982973323968,0.13588881414154902,0.2020960530333795,0.0047319922888087,0.4585161158656804,0.9823911502851119,0.037266566523990394,0.148454398040809,0.176004030224034,0.0046060425488183,0.4564560616954078,0.9939049365782436,0.0342035019962344
3599,SKG LN Equity,Smurfit Kappa Group PLC,2016,8864.0,196.0,654.0,0.125,444.0,3375.0,7.0,2478.0,3247.0,137.0,427.0,8159.0,436.0,0.0,0.265625,-0.1746941896024464,0.3807536101083033,0.381768953068592,0.2795577617328519,0.0500902527075812,0.0007897111913357,0.6525672408275054,0.0491877256317689,0.0,61.0,1,1,0.0566125298459126,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,1,0,0,9.089753408987065,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2.6457513110645907,49.77951385861457,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.3807536101083033,0.6178745447650291,0.078152542145082,0.22380851795135323,0.0007897111913357,0.22178305983949473,0,-0.1746941896024464,1,0.2996941896024465,0.30510585940890267,-0.19692543127434609,0.36675583099986264,0.38128812427725167,0.2891599671689536,0.00105882616824905,0.669181624448389,0.038664912317623694,0.3760573308270676,0.3903900375939849,0.2946428571428571,0.0011748120300751,0.6691900234896845,0.03171992481203
3611,SMDS LN Equity,DS Smith PLC,2016,4078.0,34.0,201.0,0.2000000029802322,167.0,1678.0,4.0,1089.0,1073.0,204.0,229.0,4066.0,134.0,0.0,0.2121212121212121,0.0308457741245108,0.4114762138303089,0.3131436978911231,0.2670426679744973,0.040951446787641,0.0009808729769494,0.6916747876559035,0.0328592447278077,0.0,57.25,1,1,0.0531322513717786,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,1,0,0,8.3133619511344,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2.0,33.0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0.4114762138303089,0.5595924390939563,0.07131178651893762,0.20236463818474065,0.0009808729769494,0.18127119111377765,0,0.0308457741245108,1,0.1691542288557214,0.1945771144278607,0.03988772455089825,0.397331141778219,0.250131051967879,0.2654326600271574,0.00175747180465215,0.7651512401148766,0.028250965054094027,0.4065434716752499,0.241139048773099,0.2590124204786428,0.0018176310209027,0.7688227121289317,0.0287791578309603
3623,SME PW Equity,Simple SA,2016,39.50899887084961,0.5979999899864197,1.222000002861023,0.1899999976158142,0.0,0.6110000014305115,4.26200008392334,13.26399993896484,2.842000007629395,1.223999977111816,3.54800009727478,35.81999969482422,0.7670000195503235,0.0,0.1177313150277124,-0.2993616951717018,0.0154648312762315,0.1029132628248186,0.3357209830176496,0.0,0.1078741604629195,0.645336702309667,0.0194132992855009,0.0,0.832473023794196,1,0,0.0007725967853355,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.11985086211676,0,0,0,0,0,0,0,1,0,0,0,0,0,3.676528465475331,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.0644612091108274,3.641977476449414,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0154648312762315,0.320800970735468,0.11270857843833695,0.0,0.1078741604629195,0.13933161624520438,0,-0.0,0,0.489361692787516,0.2640827682138534,0.1620223349773856,-0.002862576003693912,0.18976267359224036,0.22196756890441968,0.12290932143279511,0.86954129706509,0.03592889197205145,-0.1638800158944735,0.2446257417697109,0.3491950286933587,0.1385674869029159,0.8747601950324617,0.0191394978792379
3635,SMIN LN Equity,Smiths Group PLC,2016,4473.0,85.0,346.0,0.2000000029802322,259.0,315.0,87.0,1742.0,1139.0,270.0,74.0,2949.0,431.0,0.0,0.0482529118136439,-0.0456647369041608,0.0704225352112676,0.3150011178180192,0.3894477978985021,0.0579029733959311,0.0194500335345405,0.5063892381876947,0.0963559132573217,0.0,0.8505747126436781,1,1,0.000789396496815,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,1,0,0,8.405814603432848,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,9.327379053088816,41.737273509418415,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0704225352112676,0.5612496038466479,0.15166958728799254,0.24063036673689192,0.0194500335345405,0.3104124888874829,0,-0.0456647369041608,1,0.245664739884393,0.24129390840373494,-0.01505094138505925,0.0687840054426998,0.30443635618011394,0.4072275708332669,0.022447840695481697,0.575076475956656,0.08886568795210459,0.0650753768844221,0.3298994974874372,0.3814070351758793,0.0211055276381909,0.5469006910413526,0.1243718592964824
3647,SNK PW Equity,Sanok Rubber Co SA,2016,816.9320068359375,30.47999954223633,134.52099609375,0.1899999976158142,0.0,103.2699966430664,230.9279937744141,19.14299964904785,7.73199987411499,162.552001953125,42.48500061035156,931.489013671875,248.9730072021484,0.0,0.2564175409016542,-0.0365817288605069,0.1264119850598605,0.2084432980986601,0.0234327942703465,0.0,0.2826771283803926,0.7609125171980792,0.3047658864125629,0.0,0.1839750994063272,1,0,0.0001707425541974,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,0,0,0,6.705555868429751,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,15.196315138033105,4.375271380045797,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0.1264119850598605,0.4565559090611577,0.0005490958473163837,0.0,0.2826771283803926,0.5520560536870898,0,-0.0,0,0.2265817264763212,0.20273054166899296,-0.0046148737576579505,0.1418572115651401,0.14048830275491583,0.02717887632068585,0.3139634123933348,0.8325834093624565,0.2561882328288843,0.1458554977565949,0.1580335223217008,0.0223334154729815,0.3098648327944162,0.86027218697274,0.2636493385865856
3659,SNT PW Equity,Synektik SA,2016,91.4468994140625,0.8694999814033508,1.951500058174133,0.1899999976158142,0.0,1.082100033760071,35.01789855957031,28.69169998168945,2.732199907302856,3.545500040054321,6.981200218200684,49.43310165405273,8.082799911499023,0.0,0.1969687972598008,-0.2555546810844644,0.0118330970289154,0.0686485817188002,0.3137525729743583,0.0,0.3829315021498185,0.4321500022198661,0.0883879055855235,0.0,0.1993609127150988,1,0,0.0001850217314949,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,-0.0432564170288377,0,0,0,1,0,0,0,0,0,0,0,0,0,4.515758469549822,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,5.917592294131991,5.356463383771931,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0118330970289154,0.2620087435922706,0.09844067704803004,0.0,0.3829315021498185,0.29730103529171154,0,-0.0,0,0.4455546787002786,0.2227773393501393,0.09406792224800348,0.00845343079882415,0.09874008530093614,0.1542466839670223,0.37756747423465087,0.5694343889738709,0.24105341136460035,-0.0121182753655966,0.0813702137384833,0.2051994120346553,0.3603654285730989,0.5881854557249382,0.1925686982625573
3671,SON PW Equity,Sonel SA,2016,89.74700164794922,0.7459999918937683,9.991000175476074,0.1899999976158142,0.0,9.376999855041504,24.98999977111816,16.70899963378906,0.0170000009238719,0.1190000027418137,5.663000106811523,81.68199920654297,8.960000038146973,0.0,0.2021121619607071,0.1153327992581461,0.1044825975560128,0.0015153710003502,0.1861789177017132,0.0,0.2784494112588462,0.6471745727141369,0.0998362048160047,0.0,0.2266106506073864,1,0,0.0002103115118182,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.11985086211676,0,0,0,0,0,0,0,1,0,0,0,0,0,4.496994618988042,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4.998999877087232,4.087664324989157,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.1044825975560128,0.03892776644440572,0.03466258939658129,0.0,0.2784494112588462,0.31596867695391057,0,0.0,0,0.074667198357668,0.0844935376661283,0.10387274931171417,0.11738051763821886,0.0061280193993723505,0.1937817813883303,0.3197345883203466,0.6274627069054328,0.13662542794650714,0.1393810600811424,0.0079166518569178,0.1831796769118807,0.2986851176391122,0.7097275747557714,0.1644447494912255
3683,SOW GY Equity,Software AG,2016,1957.217041015625,63.6150016784668,203.9680023193359,0.2971999943256378,112.4520034790039,140.156005859375,75.55899810791016,1086.026000976562,200.0489959716797,99.21900177001952,12.6870002746582,871.8330078125,374.6109924316406,0.0,0.3522563507580643,-0.0146871691269415,0.0716098434267904,0.1529048600488401,0.5548827637495989,0.057455050269055,0.0386053240516961,0.3684173962835891,0.1913998215738251,0.0,0.1679085296570391,1,0,0.0001558315843703,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.11985086211676,0,0,0,0,0,0,0,1,0,1,0,0,0,7.5792788662111255,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,8.692467895132554,32.954908602157616,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0.0716098434267904,0.3910305103810189,0.30789488150639316,0.23969783117303126,0.0386053240516961,0.43749265316554187,0,-0.0,0,0.3118871634525793,0.3078326803803798,-0.00674235567329775,0.06826314192577024,0.20892988424253123,0.5718896211547119,0.03203206682767025,0.3869600941011051,0.16891385112854485,0.0768389828251109,0.1787395500568119,0.5826592490489414,0.0309797000831663,0.3927744963856231,0.1656227205596872
3695,SPH PW Equity,Sopharma AD/Sofia,2016,853.1790161132812,9.526000022888184,60.21799850463867,0.1000000014901161,0.0,46.34199905395508,314.7160034179688,45.26599884033203,28.56599998474121,178.4199981689453,14.40299987792969,881.6840209960938,22.29899978637695,13.70100021362305,0.144719734664498,-0.058191905571597,0.0543168528277563,0.2426055895005789,0.0530556870075691,0.0,0.3688745239559223,0.7097143561579725,0.0261363668881141,0.0155395809466345,0.0457650698455309,1,0,4.247338332017039e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,-0.0432564170288377,0,0,0,1,0,0,0,0,0,0,0,0,0,6.748969391959636,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,17.740236847854337,6.728001102878331,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.0543168528277563,0.4925500883164867,0.002814905923845137,0.0,0.3688745239559223,0.1616674577276271,1,-0.0,0,0.1581919070617131,0.16930447151789718,-0.0772320426848368,0.02509665012055775,0.31694371943002353,0.036039094180831954,0.37141211687417636,0.7118176175616487,0.029254863065089252,0.0255065942278648,0.2961488671354496,0.0424854609769268,0.3769684315428781,0.7164235508170428,0.0275577494357023
3707,SPI AV Equity,S IMMO AG,2016,2278.89990234375,12.14799976348877,216.4709930419922,0.25,0.0,198.4589996337891,0.0,0.193000003695488,1115.953979492188,184.0959930419922,117.5400009155273,202.1589965820312,66.02899932861328,0.0,0.1696941777906916,0.1938816277748019,0.0870854395270641,0.5704726088219737,8.468998725964043e-05,0.0,0.0,0.0849926168679191,0.0289740673825582,0.0,0.0,0,0,0.0,0.852,10,1,2.082608428,45237.80509,0.891592367,0.0924053167788929,0.0064014390011637,0,0,0,0,0,0,1,0,0,0,0,0,1,7.731448106536361,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,0.4393176569357166,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0870854395270641,0.7552963715138408,7.172393942038058e-09,0.0,0.0,0.17021770584330587,0,0.0,0,0.056118372225198,0.18397485042140962,-0.12165101832127004,0.027100281519089702,0.6203338352088221,9.512436036462313e-05,0.9198555128431884,0.09344580093168503,0.031970551763962296,0.0378304468409485,0.6130719990458071,0.0001015790206467,0.8797638490816486,0.0897962861091341,0.024516338338122
3719,SRT3 GY Equity,Sartorius AG,2016,1752.985961914062,59.10400009155273,204.1060028076172,0.2971999943256378,59.41600036621094,102.931999206543,394.010986328125,735.239013671875,515.3909912109375,119.120002746582,148.7640075683594,1300.296020507812,62.02700042724609,0.0,0.1977058107459256,0.007624973118339,0.0587180966892358,0.3619601113432223,0.4194209364170134,0.0338941678125792,0.2247656255603494,0.5548964740207025,0.0353836264378977,0.0,0.3775630952698144,1,0,0.0003504065901586,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.0466265994571539,1,0,0,0,0,0,0,0,0,1,0,0,0,7.469075876853838,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,19.84970998095753,27.115291141196973,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0587180966892358,0.6016312087510274,0.1759139219049244,0.18410368766697532,0.2247656255603494,0.18810535993931088,0,0.0,0,0.2895750212072988,0.30427539938265935,-0.0315702354153861,0.06298623339463515,0.29203126743517943,0.43049649657202277,0.2105655116071487,0.5524002347573236,0.034297290946724096,0.0878791587256788,0.2760773359074606,0.4276496201872816,0.2208713282654267,0.5741511286405926,0.0367344254575126
3731,SSE LN Equity,SSE PLC,2016,22186.69921875,8.100000381469727,593.2999877929688,0.2000000029802322,460.6000061035156,12525.0,5.599999904632568,859.4000244140625,6245.5,923.2999877929688,1495.400024414062,28781.30078125,360.2000122070312,0.0,0.032534053828295,0.1863475496714076,0.5645274169226178,0.3231125061511903,0.0387349202303956,0.0207601861620885,0.0002524034715312,0.8317050097791641,0.0162349526919545,0.0,267.0357231929595,1,1,0.2478289811342012,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,0.1274379938793221,0,0,0,0,0,0,0,0,1,0,1,0,0,10.00724825401716,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2.3664318930897985,29.315525313629678,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.5645274169226178,0.5684298603620241,0.0015003940452551102,0.1440839552555679,0.0002524034715312,0.12741645377247987,0,0.1863475496714076,1,0.0136524533088246,0.05497639115129525,0.0482211423279018,0.5050438189005276,0.2799654538951073,0.0375451921332976,0.00034385944690079997,0.8767368213102301,0.043322670911560106,0.4852375804946398,0.261882071826199,0.0329847712571789,0.0003562904724459,0.8581591960806251,0.0649178417463665
3743,STF PW Equity,Stalprofil SA,2016,659.0659790039062,3.760999917984009,-4.157000064849854,0.1899999976158142,0.0,-10.73600006103516,241.3489990234375,4.295000076293945,64.98600006103516,29.1569995880127,8.206000328063965,800.2949829101562,15.06400012969971,0.0,0.2086708625205925,1.0947389582392972,-0.0162897196988702,0.1428430576728189,0.006516798337528,0.0,0.3661985396184545,0.7949302721904373,0.0228565888842677,0.0,0.0340005567094441,1,0,3.155504149985328e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,0,0,6.490823649375377,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15.53541113145827,2.072438196013079,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0162897196988702,0.37794583960247385,4.2468660572007705e-05,0.0,0.3661985396184545,0.15118395709951404,0,0.0,0,0.0,0.0694884776265267,0.06175116727172175,-0.0119210000411325,0.17508611510003136,0.007980599626979501,0.40895222291018635,0.7840282387441337,0.03287428165972455,-0.0161815558058006,0.1885493359998161,0.0088410461743108,0.460405449345511,0.7936268430753329,0.0492380858709707
3755,STL PW Equity,Stelmet SA,2016,750.7150268554688,4.236999988555908,71.73100280761719,0.1899999976158142,0.0,68.2030029296875,449.9119873046875,27.93199920654297,205.6880035400391,27.00799942016602,189.0769958496094,567.2969970703125,19.0629997253418,0.0,0.2475001994059734,0.130932093603381,0.090850722963906,0.3099658254276624,0.0372071934187092,0.0,0.5993112848549743,0.5628537163747744,0.0253931239463678,0.0,0.420253296611018,1,0,0.0003900262671677,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,6.621026121503259,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,21.21112885503003,5.285073245144571,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.090850722963906,0.5567457457652123,0.0013843752420972372,0.0,0.5993112848549743,0.15935220094610492,0,0.0,0,0.0590679040124332,0.029946553362033747,0.1891747949041798,0.1522838438906432,0.27462449346690565,0.0300442950493036,0.4960019545072544,0.5614589603430764,0.03244260203378005,0.1326494848088598,0.2907085204836109,0.0517006043760508,0.4666269218231847,0.5058959587051151,0.0473719406683782
3767,STP PW Equity,Stalprodukt SA,2016,3718.970947265625,80.11299896240234,425.3670043945312,0.1899999976158142,0.0,325.7770080566406,1775.628051757812,135.1569976806641,108.4059982299805,256.468994140625,164.8339996337891,3140.93505859375,286.1789855957031,0.0,0.2073421258054169,0.001661461399458,0.0875986967029598,0.0981118157534626,0.0363425795998859,0.0,0.4774514447506892,0.6122467369365593,0.0769511216015592,0.0,0.0928313784357084,1,0,8.615441282506148e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,8.221202281919732,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,42.13820180973332,11.625704179991168,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0875986967029598,0.3132280570981192,0.0013207830919740426,0.0,0.4774514447506892,0.277400651768447,0,0.0,0,0.1883385362163561,0.19830363491647232,-0.0394715463453561,0.0476142171335088,0.06657570449649769,0.03664214504596055,0.5398273300704356,0.6565354702842134,0.06735779005680054,0.0662688503446295,0.0602333003405528,0.0410352123093548,0.5253116687798588,0.6664686278797866,0.0809687071280949
3779,STX PW Equity,Stalexport Autostrady SA,2016,1446.64599609375,36.49700164794922,201.7910003662109,0.1899999976158142,0.0,159.5630035400391,32.08000183105469,484.8290100097656,116.1470031738281,37.21500015258789,39.09299850463867,292.8529968261719,366.9590148925781,0.0,0.1996653083438024,0.0091346389937034,0.1102985830471953,0.1060121161227597,0.3351400489953357,0.0,0.0221754333248614,0.1843493657340087,0.2536619296520676,0.0,1.2186096095167651,1,0,0.0011309602112997,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,0,0,7.277003049909802,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,5.663921065044488,22.018833075568867,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.1102985830471953,0.32559501857792555,0.11231885244059603,0.0,0.0221754333248614,0.5036486172442723,0,0.0,0,0.1808653586221107,0.18733917849988782,-0.00038884194759774985,0.0642871726948625,0.15144630013119836,0.4120910799130772,0.027860444637531852,0.16546999610800894,0.13190494989179313,0.0825996124949218,0.1366868455615011,0.3800495684836542,0.0259209453204931,0.1746872205894558,0.1367028388665694
3791,SU FP Equity,Schneider Electric SE,2016,41851.0,719.0,2513.0,0.2700000107288361,1209.0,1750.0,2642.0,22359.0,5766.0,1778.0,476.0,24459.0,1896.0,0.0,0.2110446711220541,-0.0161122057454973,0.0418150103940168,0.1802585362356933,0.5342524670856132,0.0288881986093522,0.0631287185491386,0.4602250238681651,0.0453035769754605,0.0,0.1801665404996215,1,1,0.0001672079287093,0.87,9,1,1.095464395,36962.22229,0.183334861,0.0611647624971356,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,1,0,10.641870970494749,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,51.40038910358559,149.5292613504126,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0418150103940168,0.4245686472594194,0.2854256985870643,0.16996528648330578,0.0631287185491386,0.2128463694204355,0,-0.0161122057454973,1,0.2861122164743335,0.25214191866902314,0.1217930304562152,0.040102868345593054,0.18049234701884426,0.5290574130307453,0.06546781049835165,0.47981866847540305,0.04335377394639155,0.0330460107569814,0.1773022993635061,0.5286187378161918,0.0640956384902647,0.4859322958226108,0.0396693050238391
3803,SUW PW Equity,Suwary SA,2016,164.7070007324219,1.769000053405762,1.791000008583069,0.1899999976158142,0.0,0.0219999998807907,72.52799987792969,37.75600051879883,58.73600006103516,17.86400032043457,2.755000114440918,154.8580017089844,2.371000051498413,0.0,0.1733779582514452,-0.7977163870453382,0.0001335705208822,0.4650682729989833,0.2292313037752178,0.0,0.4403455806699833,0.6627925614000133,0.0143952597093931,0.0,0.0379853314454803,1,0,3.5253208363346545e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,5.104168142245159,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,8.51633723368971,6.144591159613374,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0001335705208822,0.6819591432035964,0.052546990630486186,0.0,0.4403455806699833,0.11998024716341062,0,-0.0,0,0.9877163846611524,0.9938581923305762,-0.9071247800872975,0.013963255670659749,0.2375623877590016,0.07894139839531344,0.5355063115134859,0.6316295698523013,0.02131767011571215,-0.0044634854821349,0.2092460474980622,0.0802351824556472,0.5462392039368256,0.6614320390612944,0.0055748752988673
